ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
4123,2,0,1,4,0,0,1,36,2018,11,14,1,0,0,0,96.9,3
2855,1,0,0,2,0,0,0,88,2018,10,7,2,0,0,0,71,1
8690,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
17350,2,1,1,2,0,0,3,4,2017,9,14,0,0,0,0,211.33,1
13040,2,0,1,0,0,1,0,1,2018,8,1,1,0,0,0,111,1
705,2,0,2,1,0,0,0,75,2018,4,24,0,0,0,0,75,0
2058,2,0,1,2,0,0,0,273,2018,10,21,1,0,0,0,76.46,1
9314,2,1,0,1,0,0,0,21,2018,8,30,1,0,0,0,107.42,2
11743,2,0,0,2,0,1,1,214,2018,8,4,1,0,0,0,105.3,1
16239,1,0,1,2,0,0,0,219,2017,9,4,0,0,0,0,76.67,0
9976,2,0,1,5,0,0,1,113,2018,7,5,1,0,0,0,92.94,2
10128,2,0,0,2,0,0,1,7,2018,9,14,1,0,0,0,184,0
17442,2,0,1,3,0,0,1,102,2018,5,5,1,0,0,0,132.6,1
4061,1,0,1,1,0,0,1,32,2017,10,24,1,0,0,0,136,1
17795,2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0
11033,2,0,2,5,0,0,1,45,2017,10,31,1,0,0,0,90.64,2
987,3,0,0,1,2,1,1,51,2018,7,23,1,0,0,0,228.6,2
4680,2,0,0,3,0,0,0,22,2018,10,5,0,0,0,0,85,0
3888,2,0,0,2,0,0,0,16,2018,2,26,4,0,0,0,2,0
14500,2,1,0,2,0,0,0,2,2017,8,21,1,0,0,0,123.5,3
14991,2,0,0,3,0,0,0,1,2018,3,15,0,0,0,0,82,1
16034,1,0,0,1,0,0,0,8,2018,3,16,1,0,0,0,80.08,1
1837,2,0,2,1,0,0,0,42,2018,1,16,1,0,0,0,78.3,1
14623,2,0,2,0,0,0,0,43,2018,8,7,1,0,0,0,135.9,1
13463,1,0,0,3,0,0,1,28,2018,6,14,1,0,0,0,108.42,1
1572,1,0,0,1,0,0,0,0,2018,2,3,1,0,0,0,79,0
2299,2,0,0,1,1,0,0,73,2018,9,15,2,0,0,0,100,1
14698,2,0,2,2,0,0,0,20,2018,12,23,1,0,0,0,102.4,0
1552,2,1,0,3,2,0,0,87,2018,6,2,1,0,0,0,185.85,2
4701,1,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,75,0
10601,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,76,0
8219,2,0,1,4,0,0,0,83,2018,3,28,0,0,0,0,80.75,0
9596,2,0,0,1,0,0,0,4,2018,8,20,1,0,0,0,121.6,0
17297,2,0,1,3,1,0,0,37,2018,2,15,1,0,0,0,67.5,1
3719,2,0,1,1,0,0,1,18,2018,5,21,1,0,0,0,158,3
13424,2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90,0
16997,1,0,0,1,0,0,0,21,2018,7,5,2,0,0,0,84,0
8617,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
5559,2,0,1,3,0,0,0,285,2018,10,3,0,0,0,0,100,0
1017,1,0,2,2,0,0,1,23,2018,4,10,1,0,0,0,125,0
15065,2,0,0,5,1,0,0,6,2018,3,22,1,0,0,0,88.92,0
4403,2,0,0,2,1,0,0,24,2018,8,4,1,0,0,0,148,2
13397,2,0,2,5,0,0,0,98,2018,4,30,1,0,0,0,109.81,0
491,1,0,1,0,1,0,0,0,2018,12,5,1,0,0,0,88,0
10258,3,0,2,1,0,0,1,137,2018,2,7,0,0,0,0,93,2
962,2,0,2,2,0,0,0,147,2018,9,25,1,0,0,0,129.6,2
633,2,0,2,2,0,0,0,11,2017,10,18,0,0,0,0,85,0
1404,1,0,2,4,0,0,0,245,2018,7,6,1,0,0,0,110,0
14793,2,1,3,7,0,0,0,74,2017,7,27,1,0,0,0,69.4,0
13288,2,0,0,4,1,0,0,255,2018,10,12,1,0,0,0,84.43,1
479,3,0,2,2,0,0,1,1,2018,2,13,1,0,0,0,127,1
10410,2,0,0,5,0,0,0,186,2018,7,12,1,0,0,0,90.95,2
16671,2,0,1,3,0,0,1,111,2018,6,2,1,0,0,0,132.6,0
7372,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
10612,2,0,0,1,1,0,0,1,2018,3,15,1,0,0,0,97,1
11987,2,0,1,2,0,0,1,141,2018,5,23,1,0,0,0,114.3,1
11825,1,0,0,1,0,0,0,7,2018,9,20,1,0,0,0,143,3
14368,1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100,0
17865,2,0,2,1,1,0,0,55,2018,5,21,1,0,0,0,116.1,0
3864,1,0,0,1,2,0,0,41,2017,9,4,0,0,0,0,83,0
13919,2,0,1,4,0,0,0,111,2017,8,3,1,0,0,0,76.5,0
4670,2,0,1,5,0,0,0,56,2018,9,5,1,0,0,0,118.95,0
14379,2,0,0,1,1,0,0,12,2017,8,22,1,0,0,0,81,0
7355,2,0,1,0,0,0,0,25,2018,4,11,1,0,0,0,101,1
1030,2,0,0,4,0,0,0,12,2018,2,16,0,0,0,0,85,0
10039,2,0,0,2,2,0,0,265,2018,6,24,1,0,0,0,115,1
5831,2,1,1,3,0,0,1,3,2018,2,15,1,0,0,0,106,2
11791,2,0,2,3,0,0,1,4,2018,4,21,1,0,0,0,103.18,1
8339,2,0,1,2,0,0,0,318,2018,9,16,0,0,0,0,80.75,0
6277,2,0,2,1,0,0,0,14,2017,12,5,0,0,0,0,64,0
14898,2,0,2,2,0,0,0,99,2017,10,30,0,0,0,0,65,0
16018,2,0,1,3,1,0,0,40,2018,6,27,1,0,0,0,102.6,0
11983,1,0,0,2,0,0,0,9,2018,4,27,2,0,0,0,95,0
8877,2,0,0,2,1,0,0,128,2018,6,30,1,0,0,0,65.83,1
4390,2,2,2,1,0,0,3,146,2018,6,12,1,0,0,0,178.2,3
17626,2,0,0,3,0,0,0,36,2018,10,25,0,0,0,0,85,0
2204,1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120,0
17935,2,0,0,1,1,0,0,35,2018,5,24,1,0,0,0,98.1,1
6490,2,0,1,3,0,0,0,250,2018,9,26,0,0,0,0,95,0
4736,2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115,0
13382,3,0,2,1,0,0,1,29,2018,8,28,1,0,0,0,150.17,3
17519,2,0,0,1,2,0,0,100,2017,10,16,0,0,0,0,108,0
10087,1,0,0,1,0,0,0,1,2018,4,5,2,1,0,19,65,1
9479,2,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,94.5,0
13121,2,0,2,3,0,0,1,130,2018,9,10,0,0,0,0,99.95,0
11542,1,1,2,5,0,0,2,258,2018,12,28,1,0,0,0,73.41,3
515,3,0,2,1,0,0,0,84,2018,6,26,1,0,0,0,103.72,2
4572,2,2,1,1,2,0,3,32,2018,12,19,1,0,0,0,231,0
10323,2,0,1,4,0,0,0,5,2017,8,10,1,0,0,0,90,0
9624,2,0,2,2,0,0,0,115,2018,2,27,0,0,0,0,87,0
1195,2,0,0,2,0,0,0,99,2018,4,28,1,0,0,0,114.3,1
990,2,0,2,2,0,0,0,99,2017,10,30,0,0,0,0,65,0
17135,2,0,2,5,0,0,0,257,2018,12,25,1,0,0,0,78.81,2
639,2,0,0,2,0,0,0,72,2018,6,3,1,0,0,0,126.9,1
3248,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
11441,2,0,1,2,0,0,0,13,2018,1,11,0,0,0,0,82,0
17626,2,0,0,3,0,0,0,76,2017,11,19,1,0,0,0,72.25,2
12611,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
2420,2,0,2,3,0,0,0,189,2018,7,30,1,0,0,0,90.95,1
13037,2,0,1,3,0,0,0,131,2018,8,1,1,0,0,0,99.45,1
4826,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
3381,2,0,0,1,0,0,0,2,2018,12,22,2,1,1,2,75,0
5652,2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115,0
139,1,0,0,1,0,0,0,0,2017,10,29,1,0,0,0,120,0
11149,2,0,1,1,0,0,0,43,2018,3,14,1,0,0,0,81.9,1
5611,2,2,1,0,0,0,3,11,2018,8,8,1,0,0,0,191.35,1
15569,2,0,0,1,0,0,0,6,2018,12,13,2,1,0,2,75,0
3372,2,1,1,2,0,0,0,111,2018,9,23,1,0,0,0,154.5,3
9191,2,0,1,2,0,0,0,198,2018,9,9,0,0,0,0,90,0
12249,1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115,0
1488,2,2,0,4,0,0,3,9,2018,5,11,1,0,0,0,221,0
14928,2,0,2,1,0,0,1,61,2017,11,28,0,0,0,0,60,0
3004,1,0,3,5,0,0,0,2,2017,8,9,1,0,0,0,80,1
4831,2,0,0,2,1,1,0,1,2018,1,8,1,1,11,0,76.5,0
4115,2,0,1,3,0,0,0,60,2018,4,11,1,0,0,0,71.6,0
17715,2,0,0,1,1,0,0,29,2018,7,28,1,0,0,0,148,1
10266,2,0,0,3,0,0,1,130,2018,9,29,1,0,0,0,139.5,2
9635,2,0,0,2,0,1,0,2,2018,8,9,1,0,0,0,179,1
4906,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
12158,1,0,0,2,0,0,0,79,2018,6,24,0,0,0,0,95,0
15265,2,1,0,2,0,0,0,128,2018,7,8,1,0,0,0,130.5,0
13544,2,0,1,3,0,0,0,93,2017,12,3,1,0,0,0,72.25,2
3517,2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
4882,3,0,2,4,0,0,0,81,2018,8,28,1,0,0,0,106.95,0
16655,2,2,2,2,0,0,3,30,2017,12,4,1,0,0,0,184.5,0
11997,1,0,0,3,0,0,0,58,2018,1,27,0,0,0,0,81,0
8945,2,0,2,2,0,0,0,122,2018,4,29,1,0,0,0,95.2,0
684,2,0,1,2,0,0,0,132,2018,10,7,0,0,0,0,89.76,0
4526,2,0,0,2,0,0,0,49,2018,6,3,0,0,0,0,80.75,0
17350,2,0,0,1,0,0,1,42,2018,3,22,1,0,0,0,131.4,0
2126,2,0,1,3,0,0,1,37,2017,10,29,0,0,0,0,71.25,0
6611,1,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,58,0
11796,2,0,1,0,1,0,0,1,2018,2,14,1,0,0,0,79,0
13760,2,0,2,1,0,0,0,19,2018,2,20,0,0,0,0,66,0
13147,2,0,2,2,0,0,0,108,2018,3,13,1,0,0,0,65.96,0
5962,2,0,0,2,0,0,0,36,2018,12,9,1,0,0,0,104,0
4066,2,0,0,3,1,0,0,128,2018,7,7,1,0,0,0,103.5,0
16453,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
21,1,0,2,5,0,0,0,8,2018,3,30,2,1,3,27,65,1
16832,2,0,0,4,0,0,0,92,2017,10,7,0,0,0,0,70,0
9402,1,0,2,6,1,0,0,24,2018,1,15,1,0,0,0,77,1
15383,3,0,0,1,0,0,1,54,2018,9,1,1,0,0,0,142.2,2
6738,1,0,0,1,0,0,0,8,2018,1,14,2,1,1,0,66,0
15470,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
4424,2,0,1,2,0,0,2,97,2017,10,19,1,0,0,0,68.79,2
1057,2,0,1,1,0,0,0,73,2018,6,4,1,0,0,0,122.4,2
4510,2,0,1,4,0,0,0,145,2018,7,11,0,0,0,0,72.25,0
1793,2,0,1,2,0,0,1,133,2018,8,19,1,0,0,0,82.45,0
998,2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108,0
10217,2,0,2,1,0,0,0,145,2018,1,3,0,0,0,0,65,0
5739,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
2133,2,0,0,3,0,0,0,136,2018,8,3,1,0,0,0,105.3,1
16464,2,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85,0
12970,2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85,0
3403,2,0,0,1,0,0,0,8,2017,9,9,1,0,0,0,105,2
11649,1,0,0,1,0,0,0,3,2017,10,1,4,0,0,0,0,0
6099,2,2,2,2,0,0,3,32,2018,12,2,1,0,0,0,147.9,0
8058,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75,0
11085,2,0,2,2,0,0,1,47,2018,4,29,1,0,0,0,132.6,2
3492,2,1,1,0,0,0,0,162,2018,7,25,1,0,0,0,121.5,2
5864,2,0,2,1,1,0,0,73,2018,4,3,1,0,0,0,76.5,0
12058,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
14501,2,0,2,3,0,0,1,68,2018,4,17,0,0,0,0,90.95,0
7981,2,0,2,2,1,1,0,32,2018,12,17,1,0,0,0,66.59,1
6459,2,0,2,6,0,0,0,174,2018,7,26,1,0,0,0,99.45,1
16645,2,0,1,2,0,0,0,89,2018,5,9,0,0,0,0,75,0
6693,2,0,2,3,2,1,1,90,2018,4,23,1,0,0,0,129.02,1
1678,2,0,1,1,2,0,1,68,2018,7,4,0,0,0,0,107.95,0
9122,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
12621,2,0,0,3,0,0,0,4,2017,9,22,0,0,0,0,116,1
6140,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
8004,2,0,1,2,0,0,0,119,2018,4,29,1,0,0,0,99.3,0
16198,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
13061,1,0,0,2,1,0,0,13,2018,4,26,1,0,0,0,104,0
4975,2,0,0,1,0,0,1,7,2018,5,21,0,0,0,0,107,0
13324,2,0,1,5,0,0,1,17,2018,1,26,1,0,0,0,89.3,1
16613,2,0,0,4,0,0,1,95,2018,4,27,1,0,0,0,82.07,1
17550,2,0,0,2,0,0,0,301,2018,11,18,1,0,0,0,52,0
5219,2,0,1,4,0,0,0,38,2018,3,9,1,0,0,0,63.06,1
14030,2,0,2,0,0,0,0,3,2018,12,4,0,0,0,0,89,0
9557,2,0,0,3,1,0,0,26,2018,3,3,1,0,0,0,67.87,0
14614,1,0,1,1,0,0,0,7,2018,5,30,2,1,0,2,95,0
17133,2,1,2,1,0,0,0,118,2018,8,14,1,0,0,0,139.5,1
16853,1,0,1,0,0,0,0,1,2017,12,14,1,0,0,0,81,0
1888,2,1,0,3,0,0,0,133,2018,7,12,1,0,0,0,121.5,1
255,2,0,2,1,0,0,1,47,2017,11,14,0,0,0,0,60,0
9519,2,0,1,2,1,0,0,9,2018,2,8,0,0,0,0,58,0
4610,2,0,0,2,0,0,0,132,2018,5,6,1,0,0,0,105.3,0
2753,2,0,2,2,0,0,1,76,2018,4,30,1,0,0,0,132.6,0
8694,2,0,1,5,0,0,0,104,2018,4,11,1,0,0,0,65.67,1
11339,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75,0
5800,2,0,1,2,0,0,0,267,2018,9,30,0,0,0,0,95,0
4585,1,0,2,1,0,0,0,66,2018,4,2,1,0,0,0,89.1,0
17907,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
14765,2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115,1
17926,1,0,2,1,0,0,0,54,2018,3,19,0,0,0,0,55.8,0
13391,2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110,0
9520,1,0,2,3,0,0,1,12,2018,4,29,1,0,0,0,152,1
11168,2,0,1,2,0,0,0,159,2018,9,19,0,0,0,0,144,0
8200,2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85,0
3347,1,0,0,1,0,0,1,0,2018,9,27,2,1,0,3,110,1
14966,2,0,0,2,0,0,1,76,2018,6,28,1,0,0,0,131.4,1
1068,1,0,0,2,0,0,0,46,2018,11,4,0,0,0,0,67.5,0
15153,2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72,1
1321,2,0,0,3,1,0,0,126,2018,9,8,1,0,0,0,118.8,0
12898,3,0,2,2,0,0,1,41,2018,12,2,1,0,0,0,130.9,2
15735,1,0,1,2,0,0,0,256,2017,9,14,1,0,0,0,0,0
17980,2,0,0,1,2,0,0,184,2018,8,17,1,0,0,0,139.5,1
13522,1,0,0,3,0,0,1,16,2018,3,8,2,0,0,0,76,0
942,1,0,2,3,0,0,0,90,2018,3,6,1,0,0,0,74.95,0
16912,1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,80,0
3118,1,0,0,2,0,0,0,9,2018,3,2,2,0,0,0,55,0
6216,2,1,0,2,0,0,0,2,2018,3,23,1,0,0,0,117.65,1
4882,2,0,1,0,0,0,0,12,2018,2,7,1,0,0,0,93,2
16197,2,0,1,3,1,0,0,213,2018,8,8,1,0,0,0,80.75,0
564,2,0,0,2,0,0,0,238,2018,9,21,1,0,0,0,126.9,1
6182,2,0,0,1,1,1,0,58,2018,12,9,1,0,0,0,88.2,2
6593,1,0,1,0,0,1,0,4,2018,10,3,2,1,0,1,67,1
6639,2,0,0,4,0,0,1,30,2018,11,15,1,0,0,0,96.9,1
7878,1,0,0,1,1,0,0,2,2018,9,15,1,0,0,0,110.11,2
3118,1,0,0,1,1,0,0,1,2018,1,14,1,0,0,0,66.7,0
9132,2,0,0,2,0,0,1,41,2018,11,2,1,0,0,0,118,0
4628,2,0,0,3,0,0,0,106,2018,3,24,1,0,0,0,96.3,1
10632,2,0,0,3,0,0,1,65,2018,9,7,1,0,0,0,136.8,0
8789,1,0,1,2,0,0,2,8,2018,3,11,1,0,0,0,103,1
12169,2,0,0,0,0,0,0,12,2018,8,16,1,0,0,0,0,1
17795,1,0,0,1,0,0,0,47,2018,4,12,1,0,0,0,99.9,0
1837,1,0,0,1,0,0,0,11,2017,10,23,0,0,0,0,83.5,0
5287,1,0,0,1,0,0,0,1,2018,4,1,2,0,0,0,65,0
4958,2,0,0,4,0,0,3,121,2018,4,6,0,0,0,0,100,0
2575,2,0,0,3,0,0,0,148,2018,5,5,1,0,0,0,105.3,0
7580,1,0,1,1,0,0,0,12,2017,10,31,0,0,0,0,85.6,2
7940,2,0,2,0,2,0,0,75,2018,10,30,0,0,0,0,105,0
16204,2,0,1,1,0,1,0,17,2018,10,29,1,0,0,0,149,3
17257,2,0,2,3,0,0,0,228,2018,6,26,1,0,0,0,77.23,1
6744,1,0,2,2,0,0,0,20,2018,11,6,1,0,0,0,124.16,1
4402,2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0
14260,2,0,0,3,0,0,1,22,2017,10,13,0,0,0,0,75,0
15832,2,0,2,1,0,0,0,105,2018,3,5,1,0,0,0,89.3,0
5152,2,0,2,5,1,0,0,102,2017,7,29,1,0,0,0,46.66,0
17310,1,0,1,2,0,0,0,180,2018,10,10,1,0,0,0,120,0
4456,2,0,0,3,0,0,0,177,2018,7,19,1,0,0,0,99.3,1
3974,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
9640,2,0,0,1,0,0,0,20,2018,11,25,1,0,0,0,104,1
13153,2,0,1,3,1,0,0,39,2018,5,12,1,0,0,0,116.1,0
16059,2,0,1,1,1,0,0,2,2018,9,17,1,0,0,0,94.32,0
1040,2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,19.15,0
5654,2,0,0,3,0,0,1,18,2018,5,10,1,0,0,0,146,1
859,1,0,1,3,0,0,0,4,2017,9,7,2,0,0,0,119,0
11912,1,0,1,0,1,0,0,5,2017,11,15,1,0,0,0,73.15,0
5457,2,0,1,3,0,0,0,24,2018,10,17,0,0,0,0,85,1
10920,2,0,0,4,0,0,0,225,2018,9,14,1,0,0,0,119.85,2
6414,1,1,1,3,1,0,0,116,2018,10,24,1,0,0,0,87.08,1
14945,3,0,0,1,0,0,1,40,2018,3,22,1,0,0,0,131.4,1
3138,2,0,1,2,1,0,0,43,2018,3,25,1,0,0,0,116.1,0
12033,2,0,2,2,0,0,0,134,2017,12,4,0,0,0,0,65,0
8089,2,0,2,2,0,0,0,159,2018,5,13,1,0,0,0,114.75,1
3844,2,0,0,3,0,0,2,128,2018,5,5,1,0,0,0,104.18,0
4741,2,0,1,3,0,0,1,14,2018,12,5,1,0,0,0,70.88,0
4949,2,1,2,1,0,0,0,68,2018,10,8,1,0,0,0,135,3
15719,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
1364,2,0,2,0,1,0,0,54,2018,7,10,1,0,0,0,103.5,0
12458,2,0,0,3,0,0,0,183,2018,9,8,0,0,0,0,110,0
16539,2,0,0,1,2,0,0,219,2017,9,4,0,0,0,0,108,0
15786,2,0,0,3,0,0,0,49,2017,9,2,0,0,0,0,76.5,0
12947,2,0,2,3,0,0,1,14,2017,9,4,1,0,0,0,78.54,1
2965,2,0,2,1,0,0,0,83,2018,12,18,0,0,0,0,75,0
53,2,0,1,0,1,0,0,0,2018,8,7,1,0,0,0,98,1
10301,2,0,1,4,0,0,0,135,2018,11,2,1,0,0,0,90,0
5089,1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,87,0
951,2,0,0,1,1,0,0,2,2018,9,15,1,0,0,0,159,1
2044,2,0,2,1,0,0,0,228,2018,10,30,1,0,0,0,87.9,0
5352,1,0,1,1,0,0,0,40,2018,1,25,2,0,0,0,81,1
4832,3,0,0,3,0,0,1,89,2018,9,20,1,0,0,0,168.3,1
6542,1,0,0,1,2,0,0,6,2017,12,10,1,0,0,0,0,0
1032,2,0,2,2,0,0,1,75,2018,10,22,1,0,0,0,112.79,1
14674,2,0,0,1,2,0,0,41,2017,9,4,0,0,0,0,110,0
3531,2,1,1,2,0,0,0,33,2018,2,26,1,0,0,0,102.37,1
8084,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
12438,2,0,2,3,1,0,0,8,2018,10,16,1,0,0,0,136,1
8918,1,0,0,1,0,0,0,1,2018,1,23,1,0,0,0,85,0
1277,2,0,2,3,1,0,0,5,2018,11,6,1,0,0,0,106.68,1
16303,2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90,0
16695,1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110,0
13389,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115,1
1086,2,0,0,2,1,0,0,26,2018,8,31,1,0,0,0,110,1
8885,2,0,2,1,1,0,0,67,2018,4,3,1,0,0,0,85.5,0
1785,2,0,0,2,0,0,0,172,2018,8,17,1,0,0,0,109.8,0
9944,1,0,0,2,0,0,0,32,2017,11,20,1,0,0,0,0,0
8404,2,0,2,1,0,0,1,27,2018,6,12,1,0,0,0,107.1,0
2583,2,1,2,2,0,0,0,2,2018,2,12,0,0,0,0,102,1
17887,2,2,2,1,0,0,3,30,2018,6,18,1,0,0,0,198.9,3
15078,2,0,1,0,0,0,0,3,2018,5,2,4,0,0,0,0,0
1191,2,0,2,0,0,0,0,18,2018,4,3,1,0,0,0,101,0
5265,2,0,2,2,0,0,0,21,2017,9,4,1,0,0,0,105,2
4160,1,0,0,1,0,0,0,0,2017,9,4,1,0,0,0,143,0
16420,2,0,2,1,0,0,0,36,2018,6,19,1,0,0,0,108.9,1
2449,2,0,2,1,0,0,0,17,2018,2,14,1,0,0,0,91,1
2527,2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0
11242,3,0,0,3,0,0,1,16,2018,3,3,1,0,0,0,130.33,0
14699,2,0,1,2,0,0,0,188,2018,11,21,0,0,0,0,61.88,0
17793,2,0,1,2,1,0,0,30,2018,8,5,1,0,0,0,125.1,1
2193,2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95,0
10753,1,0,0,4,0,0,1,11,2018,11,8,1,0,0,0,163.63,1
14556,2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70,0
14183,2,0,0,1,0,0,0,147,2018,9,13,0,0,0,0,130,0
3671,2,0,2,3,1,0,0,108,2018,12,24,1,0,0,0,97,1
275,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
2690,2,0,0,2,0,0,0,4,2018,2,4,1,0,0,0,72.07,1
13829,2,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,117,1
393,1,0,2,3,0,0,1,36,2018,9,11,2,0,0,0,110,0
9968,2,0,2,1,0,0,0,107,2018,8,20,1,0,0,0,127.1,1
2801,2,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,117,1
8292,2,0,1,0,1,0,0,141,2018,5,23,1,0,0,0,72.76,1
8248,2,0,1,2,1,0,0,56,2018,5,13,1,0,0,0,116.1,1
995,2,0,0,2,0,0,0,245,2018,6,17,1,0,0,0,75,0
3444,2,0,1,2,0,0,0,48,2017,10,2,1,0,0,0,73.51,0
10251,2,0,0,2,1,0,0,3,2018,3,25,1,0,0,0,139,0
14439,2,0,5,15,1,0,0,22,2018,1,25,1,0,0,0,71.2,0
1071,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
2404,1,0,0,2,0,0,0,6,2018,11,23,0,0,0,0,75,0
17399,2,0,1,2,0,0,0,57,2018,6,10,1,0,0,0,0,1
3324,2,0,0,1,0,0,0,11,2017,8,29,1,0,0,0,90,1
12149,2,0,2,3,2,0,1,68,2018,4,1,1,0,0,0,130.9,1
12545,1,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,36.25,0
13595,2,0,2,1,2,0,0,1,2017,8,29,0,0,0,0,47.25,0
17070,1,0,0,1,0,0,0,4,2018,10,25,3,0,0,0,95,0
1615,2,0,0,3,0,0,0,87,2018,6,9,1,0,0,0,97.71,0
5681,1,0,0,2,0,0,0,1,2017,10,2,0,0,0,0,100,0
16638,1,0,0,5,0,0,0,76,2017,9,15,1,0,0,0,80.75,1
2,2,1,0,1,0,0,0,0,2018,2,18,1,0,0,0,109,0
4806,2,0,0,1,0,0,0,87,2017,9,11,2,0,0,0,100,0
7732,2,0,0,4,1,0,0,6,2018,10,4,1,0,0,0,140,0
2982,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
5133,2,0,0,1,1,0,0,2,2018,3,10,1,0,0,0,89,0
7612,1,0,1,1,0,0,0,32,2018,7,4,2,1,1,10,65,1
10709,2,0,0,3,0,0,0,41,2017,12,31,0,0,0,0,118,0
2133,2,0,1,1,0,0,1,267,2018,10,1,1,0,0,0,115.2,0
18023,2,0,3,7,0,0,1,351,2018,12,23,1,0,0,0,85.85,3
13008,2,0,1,2,0,0,0,35,2018,10,28,1,0,0,0,129,1
6734,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109,0
2968,2,0,1,4,0,0,0,90,2018,3,7,1,0,0,0,73.95,0
7277,2,2,2,1,0,0,3,99,2018,7,3,1,0,0,0,186.3,2
9020,2,0,3,7,2,0,0,148,2018,7,1,0,0,0,0,102.25,0
9313,1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100,0
16436,1,0,0,2,2,0,0,39,2017,8,14,1,0,0,0,0,0
13394,1,0,0,1,0,0,0,13,2018,11,29,2,0,0,0,65,0
8699,2,0,0,2,1,0,0,2,2018,11,25,1,0,0,0,95,0
14048,2,0,2,0,1,1,0,189,2018,7,10,1,0,0,0,112.5,1
2264,2,0,0,3,0,0,0,57,2018,2,11,1,0,0,0,80.3,0
4806,2,0,1,1,1,0,0,29,2018,3,12,1,0,0,0,84.55,0
3347,2,0,2,1,0,0,0,54,2018,7,3,1,0,0,0,117.9,0
17202,2,0,2,4,0,0,0,9,2017,9,12,1,0,0,0,130.17,2
2843,1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,80,0
6266,1,0,1,2,0,0,0,5,2018,2,1,1,0,0,0,68.22,1
6260,2,0,0,3,0,0,0,24,2018,3,17,0,0,0,0,74.8,0
