id,booking_status
3336.0,0
14798.0,1
9870.0,0
9574.0,0
9088.0,0
7488.0,0
1741.0,1
3708.0,0
11682.0,0
7660.0,1
14571.0,1
14040.0,1
1225.0,0
8736.0,1
17453.0,0
4899.0,0
7656.0,0
10373.0,1
13500.0,1
15359.0,0
4108.0,0
12321.0,0
3068.0,0
9406.0,0
9577.0,1
5764.0,0
16663.0,1
66.0,0
15783.0,0
10123.0,0
4000.0,1
3514.0,0
6143.0,1
9439.0,1
1448.0,0
2724.0,0
7480.0,0
3654.0,1
13895.0,0
6673.0,0
8405.0,0
5306.0,1
13133.0,0
9049.0,1
492.0,1
2791.0,0
15138.0,0
14077.0,1
17894.0,0
1687.0,0
4561.0,0
10084.0,0
12216.0,0
527.0,1
10694.0,1
14840.0,1
10283.0,0
12896.0,0
5829.0,1
5825.0,0
2081.0,0
4488.0,0
5827.0,0
8209.0,1
14996.0,0
11082.0,1
8354.0,0
12243.0,0
1544.0,0
15421.0,1
5000.0,0
914.0,0
1039.0,1
6043.0,0
1780.0,0
5336.0,0
3693.0,0
4662.0,1
11638.0,0
13592.0,0
11654.0,0
13160.0,1
6563.0,0
7832.0,1
7737.0,0
5199.0,0
3940.0,1
222.0,1
17392.0,0
3501.0,0
11057.0,0
790.0,0
7397.0,1
4093.0,0
2791.0,0
6837.0,0
15508.0,0
17872.0,0
7408.0,0
8121.0,0
11568.0,1
3307.0,0
14390.0,1
9225.0,0
10803.0,1
10555.0,1
15977.0,0
1994.0,1
13344.0,0
4469.0,0
3883.0,1
3355.0,1
617.0,0
3419.0,0
13447.0,0
14467.0,1
5287.0,0
2782.0,0
17861.0,0
7328.0,0
13608.0,1
3850.0,0
1659.0,0
15397.0,1
17015.0,1
17926.0,0
1375.0,1
13143.0,0
3632.0,0
4897.0,0
7738.0,1
15802.0,0
8848.0,1
13699.0,0
16750.0,1
429.0,1
7073.0,1
10976.0,0
2339.0,0
16143.0,0
4455.0,0
18071.0,0
17282.0,0
8140.0,1
13310.0,0
8999.0,0
15532.0,0
5333.0,1
2320.0,0
2577.0,1
5163.0,0
17576.0,0
17667.0,1
11123.0,0
3302.0,0
83.0,0
14644.0,1
4071.0,0
5059.0,1
2040.0,0
8590.0,0
5274.0,0
6701.0,0
988.0,0
11803.0,0
8478.0,0
9401.0,1
11863.0,0
3295.0,1
1375.0,0
13042.0,1
14743.0,0
13792.0,1
3177.0,1
838.0,0
3723.0,1
4166.0,0
10479.0,0
5562.0,0
598.0,1
8869.0,0
1555.0,0
3822.0,1
12385.0,1
13780.0,0
8977.0,0
7236.0,1
9393.0,0
8367.0,0
2058.0,0
3158.0,0
17266.0,0
66.0,1
3420.0,1
11053.0,1
2420.0,0
3925.0,1
3065.0,0
9091.0,0
13283.0,0
7302.0,0
10610.0,0
6696.0,1
7278.0,0
3309.0,1
6905.0,0
15124.0,0
12736.0,1
13180.0,0
6876.0,0
5681.0,0
11773.0,0
459.0,0
16451.0,0
9021.0,0
15444.0,0
10786.0,0
11331.0,1
2881.0,0
14267.0,0
2699.0,0
7835.0,0
8364.0,0
2205.0,0
431.0,0
1114.0,0
17526.0,1
9510.0,1
11432.0,0
7361.0,0
14488.0,1
7243.0,0
4763.0,1
2014.0,1
11657.0,0
1020.0,1
5160.0,0
2221.0,0
17865.0,0
11391.0,1
3911.0,0
16754.0,0
4065.0,0
8849.0,1
6510.0,1
14693.0,0
9065.0,0
12210.0,0
11306.0,1
10628.0,0
2664.0,0
16378.0,0
5724.0,0
15087.0,0
2867.0,0
11387.0,0
6338.0,1
18083.0,1
11006.0,0
15974.0,0
3850.0,1
15956.0,0
9221.0,1
3000.0,0
8544.0,1
7410.0,1
3225.0,0
6245.0,0
5437.0,0
10659.0,0
12881.0,0
2551.0,1
3841.0,0
8628.0,0
17583.0,1
2768.0,0
1890.0,0
15798.0,0
17197.0,0
10980.0,0
13858.0,0
458.0,0
10091.0,0
12564.0,1
11013.0,1
15447.0,0
5747.0,0
11063.0,0
2373.0,0
15780.0,0
11262.0,1
7649.0,0
2087.0,0
1051.0,0
12425.0,0
5008.0,0
12530.0,0
3234.0,0
15983.0,1
4817.0,1
11446.0,1
13341.0,1
16127.0,1
13453.0,0
10392.0,0
12937.0,0
309.0,1
3334.0,0
17703.0,0
8405.0,0
13451.0,0
3802.0,0
10141.0,0
14438.0,1
12701.0,0
3064.0,0
1832.0,0
16778.0,1
10504.0,0
792.0,0
12390.0,0
15138.0,1
5659.0,0
8110.0,0
17111.0,0
3814.0,0
13894.0,0
982.0,0
13116.0,1
16811.0,0
4243.0,0
17843.0,0
12311.0,0
9783.0,1
3774.0,0
11121.0,0
15630.0,0
3804.0,1
17087.0,0
1521.0,0
6259.0,1
8613.0,0
9793.0,0
14671.0,1
11606.0,0
2609.0,0
9510.0,0
5389.0,0
10979.0,0
16709.0,0
16665.0,1
4851.0,0
13943.0,1
11733.0,1
7505.0,1
17863.0,0
13611.0,1
17680.0,1
8464.0,0
8767.0,0
4843.0,1
9242.0,0
4563.0,1
3321.0,0
16390.0,1
7021.0,0
13120.0,1
1291.0,1
9583.0,1
99.0,0
4254.0,0
4547.0,1
14454.0,0
5004.0,1
7773.0,1
3609.0,1
2070.0,0
4635.0,0
15356.0,1
3612.0,0
9986.0,0
5420.0,0
9906.0,1
2533.0,0
4603.0,0
16177.0,0
6432.0,0
665.0,0
3908.0,0
13006.0,0
1624.0,0
10201.0,1
3694.0,0
2523.0,0
5365.0,1
10337.0,0
10526.0,1
17769.0,1
5780.0,0
15008.0,0
4946.0,0
11038.0,0
13001.0,0
17153.0,0
6249.0,0
13606.0,0
11064.0,0
13411.0,0
16438.0,0
12994.0,1
8060.0,0
17965.0,0
6832.0,1
4543.0,0
8600.0,0
11884.0,0
3754.0,0
6303.0,1
16248.0,0
5248.0,0
17946.0,0
12062.0,0
9217.0,0
10188.0,0
10164.0,0
1628.0,0
9405.0,0
9921.0,1
8940.0,1
17846.0,0
7935.0,1
8252.0,1
14395.0,0
4192.0,1
2006.0,0
1619.0,1
10114.0,0
14871.0,0
14202.0,0
11071.0,0
11878.0,0
17688.0,0
15127.0,1
6086.0,1
17976.0,0
10948.0,1
1201.0,0
10750.0,0
2798.0,0
298.0,0
17726.0,0
6031.0,1
3195.0,1
6977.0,1
3914.0,1
2356.0,0
3422.0,1
4488.0,0
7557.0,0
16584.0,0
16809.0,0
9713.0,0
14753.0,0
11557.0,0
7247.0,1
14294.0,0
1940.0,0
12454.0,0
10124.0,0
1896.0,1
7840.0,1
10265.0,0
2981.0,0
4124.0,0
18124.0,0
5527.0,0
5655.0,0
13929.0,0
14802.0,0
14652.0,1
15107.0,0
5057.0,0
6113.0,0
9061.0,0
12478.0,0
14615.0,0
3800.0,0
8615.0,0
16964.0,0
10395.0,1
14653.0,0
16436.0,1
17147.0,0
4925.0,0
7423.0,1
3083.0,0
12152.0,0
3855.0,0
12760.0,0
14607.0,0
4128.0,0
16401.0,0
9026.0,0
15957.0,0
8802.0,0
6010.0,0
9739.0,0
8698.0,0
13901.0,0
9107.0,1
3195.0,1
10049.0,1
3884.0,0
2564.0,0
11097.0,0
771.0,0
9550.0,0
9276.0,0
2468.0,0
5445.0,0
16874.0,0
12018.0,0
14261.0,1
11658.0,0
15283.0,0
7244.0,0
5470.0,0
10467.0,1
425.0,0
13347.0,0
6804.0,0
8695.0,0
7313.0,1
5104.0,0
8419.0,0
1478.0,0
5690.0,1
323.0,0
16463.0,0
14361.0,0
7272.0,0
6179.0,0
11811.0,1
10025.0,0
6214.0,0
11407.0,1
15947.0,0
3116.0,0
605.0,0
8412.0,0
9905.0,0
5943.0,0
15974.0,0
468.0,0
807.0,0
11940.0,0
4239.0,1
1992.0,0
59.0,0
3898.0,1
8788.0,0
1981.0,0
16010.0,0
16454.0,0
14348.0,1
11684.0,1
6749.0,1
7296.0,0
15228.0,0
17123.0,0
2685.0,0
16883.0,1
13750.0,0
11572.0,0
9873.0,0
10037.0,0
2214.0,1
12459.0,1
12847.0,0
8206.0,0
2342.0,1
15885.0,1
13669.0,1
6184.0,1
14032.0,0
16896.0,0
2651.0,0
1415.0,1
10630.0,1
16597.0,0
11729.0,0
1556.0,1
13347.0,0
7523.0,0
8140.0,0
14900.0,0
1134.0,0
5622.0,0
14642.0,0
6722.0,0
8830.0,0
9608.0,0
8886.0,0
535.0,0
10895.0,1
12769.0,0
14015.0,0
3606.0,1
472.0,1
978.0,0
13227.0,0
14891.0,1
9386.0,1
9381.0,1
11970.0,0
3753.0,0
12715.0,0
2873.0,0
18018.0,0
12706.0,0
14894.0,0
1615.0,0
9738.0,0
7571.0,0
10554.0,0
10735.0,1
15010.0,0
17214.0,0
5407.0,0
17097.0,1
5885.0,0
13155.0,0
8546.0,0
14589.0,0
10628.0,1
18023.0,1
3459.0,0
2811.0,0
16744.0,0
17558.0,0
16670.0,0
16800.0,0
11176.0,0
11365.0,0
14743.0,0
2419.0,0
11131.0,0
3115.0,0
435.0,1
16112.0,1
2741.0,1
16759.0,0
16087.0,0
9904.0,0
11693.0,1
2571.0,1
3544.0,1
3115.0,0
16387.0,0
11632.0,1
6723.0,0
13297.0,1
5168.0,0
9881.0,0
7034.0,0
18097.0,1
13445.0,1
6871.0,0
4544.0,0
2584.0,0
936.0,0
2355.0,1
1412.0,0
4938.0,0
5291.0,1
9908.0,1
13391.0,0
15398.0,0
9451.0,1
12576.0,1
6811.0,1
17387.0,1
11623.0,0
1854.0,0
7813.0,0
10939.0,0
15032.0,0
17839.0,1
7087.0,1
2366.0,0
6690.0,0
3921.0,0
4169.0,1
7209.0,0
1419.0,0
446.0,1
5727.0,0
750.0,0
15556.0,0
10011.0,1
194.0,0
702.0,0
10586.0,0
8403.0,1
9144.0,0
5974.0,1
11898.0,0
13500.0,0
17235.0,0
1957.0,1
10608.0,0
8259.0,0
16958.0,1
15362.0,0
5629.0,0
12151.0,1
5249.0,0
9731.0,0
8265.0,0
5394.0,0
6287.0,0
735.0,0
16299.0,0
4042.0,1
14722.0,0
14588.0,1
9346.0,0
12694.0,0
16917.0,0
13134.0,0
11355.0,0
17642.0,0
9002.0,0
5460.0,0
10946.0,0
10923.0,0
3006.0,1
1436.0,0
15781.0,0
11213.0,0
2585.0,1
3959.0,0
11161.0,0
8581.0,0
1953.0,1
15671.0,1
15778.0,0
9179.0,1
6192.0,1
16921.0,0
6255.0,0
435.0,0
12021.0,1
4158.0,0
11216.0,0
4147.0,0
15607.0,0
14947.0,1
1347.0,1
17541.0,0
5110.0,0
11599.0,0
15809.0,1
2500.0,0
10799.0,0
3820.0,1
14507.0,1
11348.0,0
1116.0,1
16142.0,1
11738.0,0
11661.0,0
13380.0,0
4354.0,1
6292.0,0
3680.0,0
6124.0,0
28.0,1
6420.0,1
2684.0,0
5689.0,0
10687.0,1
9064.0,0
16483.0,0
13464.0,0
9311.0,1
3002.0,1
1761.0,1
4069.0,0
11219.0,1
7464.0,0
70.0,0
3049.0,0
18137.0,0
388.0,1
4303.0,0
913.0,0
11287.0,0
4286.0,1
10267.0,0
13937.0,0
17447.0,0
7616.0,0
3564.0,0
8784.0,0
10076.0,0
4310.0,1
9660.0,0
8689.0,0
14503.0,1
13120.0,0
15133.0,0
1152.0,0
4989.0,0
6956.0,0
13326.0,1
11080.0,0
4357.0,0
10856.0,0
4033.0,0
11495.0,0
16180.0,0
15148.0,0
4558.0,0
7057.0,1
6482.0,0
15892.0,0
3259.0,0
10224.0,0
5377.0,1
2435.0,0
11395.0,0
3612.0,0
16419.0,0
9026.0,0
9552.0,0
9520.0,0
2500.0,0
9995.0,1
14760.0,1
3118.0,1
11425.0,1
16534.0,1
162.0,0
17143.0,0
5854.0,0
3026.0,0
7009.0,1
1859.0,0
9202.0,0
2991.0,0
16883.0,0
3554.0,1
2244.0,0
7386.0,1
2358.0,0
15027.0,1
4999.0,1
4871.0,1
14391.0,1
15244.0,0
761.0,0
2096.0,0
8571.0,0
17906.0,0
7343.0,0
18093.0,0
3975.0,0
4076.0,1
16908.0,0
16916.0,0
4550.0,0
6398.0,0
15321.0,0
10793.0,0
927.0,1
16836.0,0
5131.0,1
5993.0,0
257.0,0
14101.0,1
15669.0,0
14289.0,0
6761.0,0
6736.0,1
7081.0,0
3253.0,0
10012.0,0
16931.0,0
12615.0,0
4496.0,0
1730.0,0
2473.0,0
15511.0,0
4491.0,0
17581.0,0
11396.0,0
3732.0,0
2334.0,0
548.0,0
12632.0,1
11869.0,0
12496.0,1
12405.0,0
6569.0,0
6811.0,0
10179.0,0
17009.0,0
3553.0,0
6.0,0
9157.0,0
1886.0,0
11033.0,0
5336.0,1
5371.0,0
12623.0,0
2150.0,1
16402.0,0
14826.0,0
12744.0,0
5596.0,0
4093.0,1
8299.0,1
6549.0,1
3798.0,0
6682.0,0
17598.0,1
16204.0,1
5533.0,0
163.0,0
16977.0,0
15964.0,0
7770.0,0
2435.0,1
15048.0,0
6822.0,1
10371.0,0
5638.0,0
14869.0,0
772.0,0
17804.0,0
8546.0,0
10592.0,0
16761.0,1
11298.0,0
623.0,1
1787.0,0
9645.0,0
17205.0,0
9597.0,0
7918.0,1
7749.0,0
3872.0,1
7676.0,0
3162.0,1
266.0,0
3364.0,1
14306.0,0
2038.0,0
17378.0,1
13701.0,1
7336.0,0
2521.0,1
4079.0,0
2508.0,1
7502.0,0
5142.0,1
9671.0,1
2241.0,0
14539.0,0
13511.0,0
9410.0,1
16561.0,0
3164.0,1
7116.0,0
6220.0,0
16462.0,1
13612.0,0
1482.0,0
11049.0,1
14086.0,0
15934.0,0
13595.0,0
5637.0,0
12088.0,0
1699.0,1
8510.0,1
16243.0,0
10813.0,1
15029.0,0
7582.0,1
17633.0,1
4101.0,0
15933.0,0
309.0,1
2862.0,1
15661.0,1
8002.0,1
4306.0,0
6609.0,1
8529.0,1
17832.0,0
7551.0,1
4208.0,1
804.0,0
8572.0,0
5787.0,0
17267.0,1
7539.0,1
13354.0,0
15961.0,0
6390.0,0
1169.0,0
1301.0,0
5382.0,1
13723.0,0
7531.0,0
11643.0,1
14337.0,1
7544.0,0
1211.0,0
3713.0,1
4676.0,1
8107.0,1
15125.0,1
2904.0,0
3222.0,1
14675.0,0
3503.0,0
16866.0,1
15680.0,0
13616.0,1
410.0,1
12591.0,0
6306.0,0
10447.0,0
4405.0,0
14350.0,0
11089.0,1
9227.0,0
12021.0,0
6226.0,0
16353.0,1
10863.0,0
10816.0,1
17515.0,1
17804.0,0
11424.0,0
3975.0,0
15555.0,0
14623.0,0
3992.0,0
1319.0,0
17692.0,1
11751.0,1
1978.0,0
7758.0,0
10821.0,0
437.0,0
4922.0,0
12154.0,1
7614.0,0
11685.0,1
15390.0,0
16248.0,0
9781.0,0
10833.0,0
14874.0,1
15491.0,0
10902.0,1
15105.0,0
3411.0,0
11728.0,0
9664.0,0
14188.0,1
12643.0,0
10965.0,0
15833.0,1
7599.0,0
3678.0,1
10485.0,0
4131.0,0
6890.0,0
5918.0,0
115.0,1
5475.0,0
17642.0,1
4997.0,0
5413.0,1
17515.0,0
3009.0,1
13127.0,0
989.0,1
8762.0,1
461.0,0
11421.0,1
15639.0,0
12180.0,0
17235.0,0
16610.0,1
11543.0,1
8076.0,0
7861.0,1
3168.0,0
18121.0,0
8810.0,1
13964.0,1
2938.0,0
9234.0,1
2990.0,0
3608.0,0
12538.0,0
13473.0,0
12694.0,0
4167.0,1
7395.0,0
3119.0,0
5234.0,0
12385.0,0
12305.0,0
17847.0,0
16127.0,0
3699.0,0
3341.0,0
11093.0,1
12861.0,1
14676.0,0
12864.0,0
13197.0,0
15274.0,0
18039.0,0
5745.0,0
12145.0,1
10167.0,0
8825.0,0
12830.0,0
11459.0,0
7139.0,0
2191.0,0
144.0,0
2385.0,0
4280.0,1
16071.0,0
5965.0,0
4193.0,0
3791.0,0
2665.0,1
14008.0,0
9669.0,0
7907.0,0
4420.0,0
13145.0,0
17361.0,1
4034.0,0
11339.0,0
8970.0,0
12489.0,0
7314.0,0
13014.0,0
11821.0,0
4482.0,0
2061.0,1
9397.0,0
5563.0,0
16843.0,0
6819.0,0
12078.0,0
11317.0,0
11295.0,0
6019.0,0
15310.0,0
4907.0,0
7062.0,0
14016.0,0
5919.0,1
12691.0,1
4699.0,1
9214.0,1
7349.0,0
17700.0,0
12262.0,1
13636.0,1
11172.0,0
1359.0,0
2649.0,1
14951.0,0
7489.0,1
15229.0,1
4367.0,0
3044.0,0
14428.0,0
10144.0,0
8515.0,0
1969.0,0
11461.0,0
16919.0,0
13682.0,0
1027.0,0
10989.0,0
12625.0,0
7069.0,0
13412.0,1
5172.0,0
6585.0,0
16373.0,0
9892.0,1
17664.0,1
3364.0,0
6144.0,1
2622.0,0
9227.0,0
2505.0,1
15625.0,0
14964.0,0
13834.0,0
16768.0,0
16849.0,0
3774.0,1
4968.0,1
9076.0,0
14485.0,1
9447.0,0
4479.0,1
13798.0,0
3270.0,1
14383.0,0
17187.0,0
10129.0,0
6016.0,0
16914.0,0
2425.0,0
7979.0,0
3781.0,1
4965.0,0
5685.0,0
10735.0,1
12488.0,1
3285.0,0
15039.0,0
18087.0,1
14533.0,1
7473.0,0
978.0,1
5303.0,0
6882.0,0
9806.0,0
12724.0,0
5812.0,0
14780.0,0
2267.0,0
5291.0,0
8379.0,0
3784.0,1
15961.0,0
13421.0,0
386.0,0
4818.0,0
18101.0,0
16815.0,0
6747.0,0
8145.0,0
17005.0,0
17192.0,0
1884.0,1
58.0,0
8161.0,0
15881.0,0
73.0,0
17889.0,0
535.0,0
16306.0,0
3455.0,1
8729.0,1
12112.0,0
13616.0,0
2515.0,0
4853.0,0
577.0,0
7578.0,0
4347.0,0
12588.0,0
176.0,0
5790.0,0
1741.0,0
17167.0,0
16296.0,1
8854.0,1
12403.0,0
11474.0,0
7332.0,1
13921.0,0
14679.0,0
9004.0,0
16473.0,0
673.0,0
3260.0,0
17103.0,0
11136.0,1
13281.0,0
4926.0,1
113.0,1
8135.0,1
5400.0,1
2214.0,1
14240.0,0
5956.0,0
6761.0,0
16241.0,1
15056.0,1
15921.0,1
12883.0,0
13326.0,0
11471.0,1
7231.0,0
11805.0,0
5469.0,0
12800.0,1
16498.0,1
12129.0,1
14447.0,1
14252.0,0
2673.0,0
5031.0,0
13660.0,1
6934.0,1
14900.0,1
15787.0,0
5367.0,1
836.0,0
4156.0,1
9872.0,1
3245.0,0
5410.0,0
14329.0,0
1823.0,0
3354.0,1
7488.0,0
16918.0,0
17214.0,1
2384.0,1
12324.0,1
289.0,1
2639.0,0
6998.0,1
15518.0,0
16683.0,1
1142.0,0
13257.0,0
3511.0,0
14788.0,0
14792.0,1
4825.0,1
944.0,0
8773.0,0
14479.0,0
8953.0,0
569.0,0
12725.0,0
8841.0,0
15294.0,0
7437.0,1
1088.0,0
2762.0,0
3277.0,0
6512.0,1
10027.0,0
7362.0,0
3100.0,0
6045.0,0
3038.0,0
15840.0,0
2024.0,0
17089.0,0
15504.0,0
4233.0,0
16331.0,0
3619.0,0
2640.0,0
17744.0,0
5545.0,1
11782.0,0
16362.0,0
8613.0,0
7027.0,0
7544.0,1
10685.0,0
8801.0,0
9921.0,1
5700.0,0
12842.0,1
15505.0,0
16160.0,1
4342.0,0
17112.0,0
11790.0,1
13330.0,0
4023.0,0
2807.0,0
5684.0,1
15144.0,0
2378.0,0
7043.0,0
3985.0,0
15264.0,0
11057.0,0
3627.0,1
140.0,0
2582.0,1
1826.0,0
13488.0,0
71.0,0
4444.0,0
5996.0,1
5438.0,0
10030.0,1
9642.0,0
10848.0,0
10929.0,0
944.0,0
5692.0,0
2127.0,0
10115.0,1
4051.0,1
18128.0,0
16869.0,0
16207.0,1
1291.0,1
12511.0,0
13481.0,0
990.0,1
17421.0,0
3068.0,0
6869.0,0
6338.0,0
15113.0,0
2311.0,0
5173.0,1
6675.0,1
17061.0,0
2578.0,0
11694.0,1
3665.0,1
15807.0,0
11325.0,0
3782.0,0
8079.0,0
17067.0,0
10769.0,0
5353.0,0
11910.0,1
5253.0,1
10774.0,0
8154.0,0
16999.0,0
628.0,1
6176.0,0
9544.0,0
4604.0,0
16007.0,0
5627.0,0
10319.0,0
11137.0,0
4797.0,0
46.0,0
16999.0,1
7191.0,0
10480.0,0
1775.0,0
1222.0,0
14169.0,1
4694.0,0
3072.0,0
6323.0,0
15196.0,0
10607.0,1
15180.0,1
16359.0,0
10673.0,0
17729.0,0
760.0,1
996.0,0
13022.0,0
3260.0,0
3467.0,1
16866.0,1
6058.0,0
4592.0,0
8076.0,0
6680.0,0
9806.0,0
16518.0,0
12174.0,0
2445.0,0
15708.0,0
8325.0,0
10022.0,0
8974.0,0
18128.0,0
1207.0,0
16231.0,0
16086.0,0
11606.0,0
17148.0,0
14019.0,0
17009.0,0
9186.0,0
14983.0,0
15703.0,1
3485.0,0
14389.0,0
2049.0,0
7832.0,0
103.0,0
12794.0,0
17467.0,0
4724.0,0
3542.0,1
6337.0,1
2145.0,0
14308.0,0
4643.0,1
10532.0,1
657.0,0
6557.0,0
334.0,0
7187.0,0
4432.0,0
11419.0,0
14676.0,1
11649.0,0
16938.0,1
17018.0,0
8353.0,0
2421.0,0
9802.0,1
14222.0,1
3290.0,0
883.0,0
3782.0,1
4840.0,0
8615.0,0
17505.0,1
2867.0,0
13425.0,0
17806.0,1
10978.0,0
1636.0,0
16677.0,1
16463.0,1
882.0,0
9046.0,0
5192.0,0
10014.0,0
8175.0,0
11085.0,0
18030.0,0
12436.0,0
11179.0,0
4502.0,0
18131.0,0
4473.0,1
7899.0,1
2785.0,1
4840.0,0
10993.0,0
12969.0,1
17317.0,1
12131.0,0
17833.0,0
3751.0,1
5094.0,0
9401.0,0
15440.0,1
16606.0,0
18126.0,0
5996.0,0
7492.0,1
2230.0,0
6045.0,0
13434.0,0
4905.0,0
1948.0,1
11307.0,0
2161.0,0
4503.0,1
4748.0,0
1542.0,0
235.0,0
4506.0,1
6331.0,1
13206.0,1
7644.0,0
17320.0,0
334.0,0
16006.0,0
1626.0,0
14780.0,1
665.0,0
13836.0,0
8874.0,0
10525.0,0
8745.0,0
3951.0,0
6472.0,0
10942.0,0
8820.0,0
8853.0,0
17449.0,0
12590.0,0
12428.0,0
11133.0,0
17035.0,0
15554.0,0
7960.0,1
17999.0,0
3508.0,0
9916.0,0
18033.0,0
12894.0,1
17761.0,1
7068.0,0
2437.0,0
10287.0,0
3265.0,0
13902.0,0
13073.0,0
10908.0,1
9356.0,1
7139.0,0
4198.0,0
15147.0,0
3552.0,1
11280.0,0
8090.0,1
2089.0,0
2717.0,0
427.0,1
1012.0,0
9121.0,1
13052.0,0
17544.0,0
14914.0,0
3238.0,0
3976.0,0
5680.0,0
14680.0,0
17363.0,0
16502.0,1
8340.0,0
10446.0,0
5711.0,1
9547.0,0
13100.0,0
3534.0,1
873.0,0
12651.0,0
12013.0,0
15869.0,0
15960.0,0
12316.0,1
4709.0,1
11052.0,0
9410.0,1
4074.0,0
1022.0,0
6733.0,0
15214.0,1
16855.0,0
15028.0,0
17978.0,0
17981.0,0
12614.0,0
5588.0,1
8220.0,1
5329.0,0
2224.0,0
1971.0,0
7123.0,0
4473.0,0
4159.0,0
3780.0,1
3304.0,0
8068.0,1
11444.0,0
4084.0,0
15145.0,1
6737.0,1
15619.0,1
8246.0,0
6742.0,1
6037.0,0
1039.0,0
6563.0,0
5976.0,0
8876.0,0
10549.0,1
15483.0,0
16569.0,1
12819.0,0
11729.0,0
16347.0,0
3218.0,1
16779.0,0
8922.0,0
2043.0,0
8569.0,1
3798.0,1
8803.0,0
3450.0,0
1580.0,0
17121.0,0
16016.0,0
12139.0,1
10959.0,0
5149.0,0
17099.0,1
98.0,1
7373.0,0
4709.0,0
15565.0,1
2505.0,0
9263.0,1
7321.0,1
13697.0,0
16417.0,0
1826.0,1
11239.0,0
4855.0,1
16685.0,0
401.0,1
670.0,0
26.0,0
1429.0,1
15767.0,1
3161.0,0
11439.0,0
560.0,0
6185.0,0
17747.0,0
15749.0,0
17785.0,1
10046.0,0
5878.0,1
7894.0,1
14587.0,0
5370.0,0
4504.0,1
16452.0,0
11757.0,1
11723.0,1
8538.0,0
10275.0,1
11776.0,0
967.0,0
6858.0,1
8243.0,0
15445.0,1
13587.0,0
5208.0,1
13260.0,0
1174.0,1
2956.0,0
13074.0,0
14046.0,0
5441.0,0
15453.0,0
11758.0,0
13020.0,0
17895.0,0
4534.0,0
2887.0,0
13910.0,1
4481.0,1
15559.0,1
6263.0,1
131.0,0
10404.0,1
14605.0,1
14739.0,0
11092.0,0
17687.0,0
8109.0,0
12865.0,0
15502.0,0
8310.0,1
13524.0,0
11424.0,0
12754.0,0
11692.0,1
16000.0,0
14294.0,1
18001.0,1
12549.0,0
16962.0,0
17070.0,0
9897.0,0
11288.0,0
11606.0,0
17736.0,0
2700.0,1
12635.0,0
14483.0,0
15787.0,1
4898.0,0
13901.0,0
11244.0,1
15672.0,0
17112.0,0
1803.0,0
1954.0,0
12403.0,0
12177.0,1
18105.0,0
9462.0,0
532.0,0
2343.0,0
1223.0,0
9730.0,0
7822.0,0
16217.0,0
3246.0,0
3379.0,0
11192.0,0
14684.0,1
14666.0,1
10871.0,1
12042.0,0
9998.0,0
15472.0,0
4473.0,1
17322.0,0
6630.0,0
15317.0,0
14096.0,1
13105.0,1
17826.0,0
16813.0,1
9740.0,0
1239.0,1
7996.0,0
14617.0,1
2893.0,0
3624.0,1
11909.0,0
16409.0,0
14854.0,0
857.0,1
8116.0,1
3924.0,0
7908.0,0
16867.0,1
8195.0,1
8904.0,1
17757.0,0
876.0,0
5088.0,1
18060.0,0
14567.0,0
17888.0,0
16345.0,0
9508.0,1
208.0,1
13778.0,1
12487.0,1
17545.0,1
11111.0,0
17674.0,0
11565.0,0
2886.0,1
4335.0,0
13832.0,0
5678.0,0
10652.0,1
1157.0,0
16190.0,1
10468.0,0
3593.0,1
16287.0,0
11257.0,0
17599.0,0
3929.0,0
15415.0,1
15185.0,0
16119.0,0
11894.0,0
17978.0,0
13935.0,1
1636.0,0
8686.0,0
16167.0,0
16338.0,1
8143.0,0
12983.0,0
9091.0,1
13108.0,0
5008.0,1
16556.0,0
8003.0,0
13319.0,0
4447.0,0
6563.0,0
3488.0,1
9628.0,0
520.0,1
14562.0,1
2280.0,1
12952.0,0
11998.0,0
12231.0,0
17166.0,0
11015.0,0
12602.0,0
7130.0,0
7198.0,0
14549.0,1
15472.0,1
10946.0,0
4803.0,0
4998.0,0
8240.0,0
4759.0,1
1047.0,0
15944.0,0
11244.0,0
13786.0,1
10291.0,0
14249.0,0
2501.0,0
9242.0,1
7115.0,1
5974.0,0
2171.0,0
800.0,0
16284.0,1
3895.0,0
15219.0,0
1010.0,0
16825.0,0
11720.0,0
52.0,0
2767.0,0
8796.0,0
13337.0,1
7207.0,1
1398.0,0
13847.0,0
15130.0,0
518.0,0
16476.0,1
1808.0,0
6843.0,0
8877.0,1
13004.0,0
14083.0,0
15600.0,0
6931.0,0
15375.0,0
7975.0,1
11494.0,0
2011.0,0
2638.0,1
10141.0,1
10603.0,0
649.0,0
11394.0,0
4475.0,0
16472.0,0
2689.0,0
15436.0,0
864.0,0
15564.0,0
9188.0,0
7304.0,0
13481.0,0
5430.0,1
3176.0,1
17502.0,0
3186.0,0
14292.0,0
17486.0,0
16068.0,0
16835.0,0
15206.0,0
5119.0,0
12225.0,1
7703.0,0
969.0,0
1183.0,0
1426.0,0
9336.0,0
14732.0,0
12589.0,0
10695.0,1
16755.0,0
7435.0,1
16586.0,1
5617.0,1
17297.0,1
14440.0,0
8678.0,0
11965.0,0
13303.0,0
9376.0,0
5950.0,0
7679.0,0
11681.0,0
15797.0,0
8150.0,1
11853.0,0
17982.0,0
9913.0,1
14633.0,1
7219.0,1
2006.0,1
